,,, Test Case for Project,,,,,,,
,,,Project Name,OpenCart E-commerce Testing,,,,,,
,,,Module Name,"Login, Cart, Checkout etc.",,,,,,
,,,Created By,Nisha Sharma,,,,,,
,,,Created Date,6/2/2025,,,,,,
,,,Peer Review By,N/A (Self Project),,,,,,
,,,Peer Reviewed Date,N/A,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Scenario TID,Scenario Description,Test Case ID,Pre Condition,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Pri
TID001,Login with valid credentials,TC001,Module is accessible and data is ready,1. Go to Login Page2. Enter email:,Function works as expected,Function works as expected,Pass,Nisha Sharma,Positive test,P0
,,,,testuser@example.com,,,,,,
,,,,3. Enter password:,,,,,,
,,,,Test@123,,,,,,
,,,,4. Click Login,,,,,,
TID002,Login with wrong password,TC002,Module is accessible and data is ready,1. Go to Login Page2. Enter email:,Function works as expected,Function works as expected,Pass,Nisha Sharma,Negative test,P1
,,,,testuser@example.com,,,,,,
,,,,3. Enter wrong password:,,,,,,
,,,,WrongPass123,,,,,,
,,,,4. Click Login,,,,,,
TID003,Register with all valid data,TC003,Module is accessible and data is ready,1. Go to Registration Page2. Enter full name:,Function works as expected,Function works as expected,Pass,Nisha Sharma,Positive test,P0
,,,,Nisha Sharma,,,,,,
,,,,3. Enter email:,,,,,,
,,,,newuser@example.com,,,,,,
,,,,4. Set password:,,,,,,
,,,,Abc@123,,,,,,
,,,,5. Submit,,,,,,
TID004,Register with existing email,TC004,Module is accessible and data is ready,1. Go to Registration Page2. Enter full name:,Error shown for duplicate,Unexpected result observed,Fail,Nisha Sharma,Negative test,P1
,,,,Test User,,,,,,
,,,,3. Enter email:,,,,,,
,,,,existing@example.com,,,,,,
,,,,4. Set password:,,,,,,
,,,,Abc@123,,,,,,
,,,,5. Submit,,,,,,
TID005,Add item to cart,TC005,Module is accessible and data is ready,1. Login as user  2. Navigate to product page3. Click 'Add to Cart' for item XYZ4. View Cart,Function works as expected,Function works as expected,Pass,Nisha Sharma,Positive test,P0
TID006,Cart item quantity exceeds stock,TC006,Module is accessible and data is ready,1. Go to product page2. Enter quantity: 9993. Click 'Add to Cart'4. View Cart,Error message for stock,Unexpected result observed,Fail,Nisha Sharma,Negative test,P1
TID007,Checkout with valid address,TC007,Module is accessible and data is ready,1. Add items to cart2. Click on 'Checkout'3. Enter address details4. Click 'Place Order',Order placed successfully,Function works as expected,Pass,Nisha Sharma,Positive test,P0
TID008,Checkout without login,TC008,Module is accessible and data is ready,1. Add item to cart2. Click Checkout3. Observe system redirect to login,Redirect to login shown,Function works as expected,Pass,Nisha Sharma,Negative test,P1
TID009,Payment with valid card,TC009,Module is accessible and data is ready,1. Proceed to payment2. Enter card no:,Payment processed,Function works as expected,Pass,Nisha Sharma,Positive test,P0
,,,,4111 1111 1111 1111,,,,,,
,,,,3. Expiry:,,,,,,
,,,,26-Dec,,,,,,
,,,,", CVV:",,,,,,
,,,,123,,,,,,
,,,,4. Click Pay,,,,,,
TID010,Payment gateway timeout,TC010,Module is accessible and data is ready,1. Proceed to payment2. Choose PayPal3. Wait for timeout or delay4. Observe system behavior,Graceful error handling,Unexpected result observed,Fail,Nisha Sharma,Negative test,P2
TID011,Register with weak password,TC011,Module is accessible and data is ready,1. Go to Registration Page 2. Enter full name: Ritu Patel 3. Enter email: ritu@example.com 4. Set password: 12345 5. Submit,Error for weak password,Error for weak password,Pass,Nisha Sharma,Negative test,P1
TID012,Register with missing fields,TC012,Module is accessible and data is ready,1. Go to Registration Page 2. Leave email empty 3. Set password: Test@123 4. Submit,Required field error shown,Required field error shown,Pass,Nisha Sharma,Negative test,P1
